nome,url,esito_fetch,materiali_rilevati,lavora_acciaio,capacita_officina,classificazione,confidenza,motivazione,segnali_positivi,segnali_dubbio,prodotto_da_proporre,pagine_analizzate,token_input,token_output,costo_stimato_eur
La Porta Srl,https://www.laportasrl.com/,OK,pvc; alluminio; legno; ferro,NO,NO,NON_TARGET,ALTA,"Il sito dichiara esplicitamente di essere un rivenditore di serramenti ('rivende i migliori prodotti') senza alcun riferimento a lavorazione o officina propria. I materiali trattati sono pvc, alluminio, legno e ferro (solo nelle persiane), esclusivamente come prodotti finiti di terze marche. Il servizio offerto è vendita, montaggio e assistenza post-vendita, non lavorazione: profilo tipico di rivenditore/installatore senza capacità produttiva interna.","Menziona persiane in ferro tra i prodotti; Vende porte blindate, indizio di interesse per la sicurezza; Ha uno showroom fisico attivo con clienti finali","Nessuna officina o laboratorio proprio dichiarato; Nessun riferimento a lavorazione di acciaio o ferro; È esclusivamente rivenditore di marchi terzi senza produzione interna; Il ferro è citato solo come variante materiale nelle persiane, non come lavorazione",nessuno,4,8317,435,0.028958
Paterno Serramenti,https://www.paternoserramenti.com/,OK,acciaio; alluminio; legno-alluminio; pvc,SI,SI,TARGET,ALTA,"Il sito dichiara esplicitamente la produzione di grate di sicurezza e persiane blindate in acciaio ('zincatura a caldo' e 'verniciatura a polvere'), con realizzazione interna ('tutti i nostri prodotti sono realizzati internamente nei nostri laboratori'). Nella sezione Combinati si menzionano esplicitamente 'persiane in acciaio'. L'azienda dispone di un laboratorio proprio con lavorazione meccanica, verniciatura e assemblaggio, coprendo l'intero ciclo produttivo. I prodotti di sicurezza in acciaio (grate, persiane blindate) sono una linea attiva e centrale nell'offerta.","Produzione interna di grate di sicurezza e persiane blindate in acciaio dichiarata esplicitamente; Laboratorio proprio con lavorazione meccanica, verniciatura e assemblaggio; Menzione esplicita di 'persiane in acciaio' nella sezione Combinati; Zincatura a caldo come tecnica di lavorazione dell'acciaio; Grate e persiane blindate sono linee di prodotto centrali nel catalogo; Esperienza ventennale nel settore serramenti","Non è chiaro se l'azienda acquista semilavorati in acciaio o produce i profili da zero, quindi la propensione all'acquisto di profili a incastro è da verificare; L'azienda è principalmente orientata al cliente finale (B2C), non è un fabbro o rivenditore B2B; Non si menziona saldatura esplicita, ma il processo di lavorazione dell'acciaio non è descritto nel dettaglio",grate,2,13626,641,0.046454
Serramenti E Infissi Faler Snc Di Vitale Enzo E Pisanu Riccardo,http://www.serramentifaler.it/,OK,ferro; ferro battuto; alluminio; legno; pvc; vetro,NO,SI,TARGET,ALTA,"Il sito dichiara esplicitamente la specializzazione in 'opere in ferro battuto' con produzione propria nel 'laboratorio di Palombara Sabina', citando cancelli pedonali e carrabili con certificazione CE, grate di protezione, persiane blindate e ringhiere. L'azienda realizza quindi già i prodotti finali compatibili con i profili proposti (cancelli, grate, persiane) e dispone di officina propria. Pur lavorando ferro battuto e non acciaio profilato, il profilo produttivo e la dotazione di laboratorio la rendono un candidato ideale per integrare il sistema a incastro senza saldatura.",Laboratorio di produzione proprio dichiarato ('laboratorio di Palombara Sabina'); Realizzazione di cancelli pedonali e carrabili con certificazione CE; Produzione di grate di protezione e persiane blindate; Lavorazioni in ferro battuto artigianali su misura; Esperienza nel settore dal 2007 con oltre vent'anni di know-how dichiarato; Presenza di recinzioni nel portfolio lavori,"Il materiale dichiarato è 'ferro battuto', non acciaio profilato: non è chiaro se dispongano di attrezzature per lavorare profili a incastro; Non si menzionano macchinari specifici né capacità di taglio/piega a freddo su profili speciali; L'azienda ha un'ampia offerta in alluminio, legno e tende che potrebbe indicare una prevalenza di attività di rivendita/installazione rispetto alla produzione in ferro",grate,3,24201,654,0.07582
Forza Infissi | Serramenti in Alluminio,http://www.forzainfissi.it/,OK,alluminio; pvc; legno,NO,NO,NON_TARGET,ALTA,"Il sito dichiara esplicitamente di trattare solo legno, alluminio e PVC ('infissi in legno, alluminio e PVC') senza alcun riferimento ad acciaio o ferro. L'azienda è un rivenditore/installatore che acquista prodotti da marchi terzi (Velux, Hormann, Dierre, ecc.) senza produzione propria né officina interna. Non emergono indizi di lavorazione del metallo, saldatura o produzione su misura in metallo.","Tratta inferriate e grate di sicurezza apribili e impacchettabili, quindi è già presente nel segmento di prodotto; Presenza di uno showroom fisico e clientela residenziale in area Bergamo, zona industrialmente attiva; Offre consulenza e sopralluogo: profilo orientato alla soluzione completa per il cliente finale","Nessuna menzione di acciaio, ferro o lavorazioni metalliche; Le inferriate vendute sono chiaramente di fornitori terzi, non prodotte internamente; Nessun indizio di officina, macchinari o laboratorio proprio; Attività prevalentemente orientata al cliente finale (B2C) e non al B2B artigianale",nessuno,4,11144,512,0.037823
"Finstral Project Point Milano - finestre, porte d’ingresso, pareti vetrate",https://www.finstral.com/it/studio-finstral/project-point-finstral-milano/54-3755.html?utm_source=google&utm_medium=organic&utm_campaign=gmb,OK,pvc; alluminio; legno; vetro,NO,SI,NON_TARGET,ALTA,"Finstral è un grande produttore industriale di serramenti esclusivamente in PVC, alluminio e legno: lo dichiara esplicitamente in più pagine ('dallo sviluppo dei profili alla produzione diretta', 'nucleo isolante in PVC di alta qualità'). Non vi è alcun riferimento ad acciaio, ferro, grate o persiane in acciaio. L'azienda dispone di 13 stabilimenti produttivi propri ma orientati alla produzione di profili in PVC/alluminio, non alla lavorazione dell'acciaio. Il target commerciale sono architetti, progettisti e privati, non fabbri o artigiani del metallo.","Capacità produttiva interna molto sviluppata (13 stabilimenti); Rete di showroom e partner in tutta Italia; Presenza di una linea 'Ferro-line' che richiama esteticamente il ferro, potenziale punto di dialogo stilistico","Nessun riferimento ad acciaio, ferro battuto o lavorazioni metalliche strutturali; La 'Ferro-line' è solo un'estetica applicata a profili in PVC/alluminio, non lavorazione reale dell'acciaio; Clienti finali sono architetti e privati, non operatori di settore affini al nostro target",nessuno,5,64142,487,0.183753
Gruppo Serramenti,http://grupposerramenti.it/,OK,alluminio; pvc; legno,NO,SI,NON_TARGET,ALTA,"Il sito dichiara esplicitamente i materiali trattati (PVC, alluminio, legno-alluminio, legno) senza alcuna menzione di acciaio o ferro. L'azienda ha una logistica e produzione alluminio propria (Via Galileo Galilei, Cornaredo) e squadre di montaggio qualificate, ma è un operatore B2C rivolto al cliente finale residenziale. Le grate descritte non specificano il materiale acciaio e il modello di business è fornitura+posa, non produzione di semilavorati o assemblaggio artigianale.","vende grate di sicurezza (fisse e apribili) come linea di prodotto attiva; dispone di una sede produttiva propria (logistica e produzione alluminio a Cornaredo); tratta persiane come prodotto specifico con più modelli; copre un territorio ampio (Lombardia, Piemonte, Veneto)","nessun riferimento ad acciaio, ferro o ferro battuto in tutto il sito; modello di business orientato al cliente finale (B2C), non al trade o all'artigiano; non si definisce mai fabbro né carpentiere; le grate non specificano il materiale costruttivo, potrebbero essere in alluminio",nessuno,3,17640,522,0.05589
Brianza Serramenti,http://www.brianzaserramenti.com/,OK,alluminio; pvc; legno; vetro,NO,NO,NON_TARGET,ALTA,"Il sito dichiara esplicitamente di trattare serramenti in PVC (profili REHAU/DECEUNINCK), alluminio e legno, senza alcun riferimento all'acciaio o al ferro come materiale lavorato. L'azienda si presenta come rivenditore e installatore con showroom multipli, non come officina o laboratorio di lavorazione. La sezione 'Sistemi di Sicurezza' e le 'Inferriate' compaiono nel portfolio lavori ma non vi è alcun indizio di produzione propria o capacità di lavorazione del metallo ferroso.","Presenza di 'Sistemi di Sicurezza' nel catalogo prodotti; Presenza di 'Inferriate' nella galleria dei lavori, che indica familiarità con il tema sicurezza passiva; Rete di showroom capillare in Lombardia (7 punti vendita + logistica) che potrebbe fungere da canale di distribuzione; Clientela finale di fascia medio-alta, abituata a prodotti certificati e di qualità","Nessun riferimento ad acciaio, ferro o lavorazioni metalliche nel sito; Nessun indizio di officina propria o macchinari di lavorazione; Il portfolio 'inferriate' potrebbe essere prodotto acquistato da terzi e installato, non prodotto internamente; L'azienda è chiaramente orientata al cliente finale residenziale, non al B2B di fornitura componenti",nessuno,2,37894,567,0.112412
Fabbro a Milano l'Originale,https://www.fabbro-a-milano.it/?utm_source=GBP&utm_medium=scheda-local&utm_campaign=localmarketing,OK,ferro battuto; acciaio; acciaio inossidabile,SI,NON_DETERMINABILE,TARGET,MEDIA,"Il sito dichiara esplicitamente la realizzazione di cancelli in ferro battuto e acciaio inossidabile e ringhiere in metallo, confermando che l'azienda lavora questi materiali. Il core business è il pronto intervento serrature, ma i servizi 'Altri Servizi' includono lavorazioni in metallo su misura tipiche di un fabbro artigiano. Non si trovano però foto di macchinari o menzione esplicita di laboratorio/officina propria.","Dichiara esplicitamente l'uso di ferro battuto e acciaio inossidabile nella realizzazione di cancelli; Realizzazione su misura di cancelli, ringhiere, scale e soppalchi in metallo; Attività storica dal 1974 come fabbro professionale; Certificazione UNI 11557 ICIM come serraturiere professionista; Produce cancelli sia pedonali che automatizzati e storici","Nessuna menzione esplicita di officina o laboratorio proprio; Il core business è il pronto intervento serrature, la lavorazione metalli è secondaria; Non si descrivono macchinari o attrezzatura per la lavorazione dell'acciaio; Non è chiaro se le lavorazioni in metallo sono realizzate internamente o subappaltate; Assenza di foto di prodotti finiti o del processo produttivo",cancelli,5,59794,504,0.171987
Fabbro Como,http://www.fabbro-como.it/,OK,,NO,NO,NON_TARGET,MEDIA,"Il sito si presenta esclusivamente come servizio di pronto intervento e installazione (apertura porte, sostituzione serrature, duplicazione chiavi), senza alcun indizio di produzione propria o officina interna. Le grate di sicurezza e i cancelli automatici compaiono come servizi di installazione/riparazione su chiamata, non come produzione propria. Non vi è alcuna menzione di lavorazione di acciaio, ferro o altri materiali metallici, né di attrezzature produttive.",Installa grate di sicurezza per finestre su misura; Installa e ripara cancelli automatici; Opera su tutto il territorio di Como e provincia,"Nessuna menzione di officina, laboratorio o produzione propria; Nessun materiale dichiarato esplicitamente; Attività orientata al pronto intervento e alla manodopera, non alla produzione; Analizzata una sola pagina, possibile che altri contenuti non siano stati rilevati",nessuno,1,3119,438,0.014653
"Fabbro Lissone - sostituzione, riparazione e pronto intervento",https://fabbrolissone.netlify.app/,OK,acciaio (implicito nei cancelletti blindati e inferiate); ferro (implicito nei cancelletti e grate),NON_DETERMINABILE,NO,INDETERMINATO,BASSA,"L'azienda è principalmente un servizio di pronto intervento per serrature e sicurezza, non un'officina o laboratorio di lavorazione metalli. Il sito menziona 'inferiate e cancelli' e 'cancelletti blindati' tra i servizi, ma non è chiaro se li producano o semplicemente installino prodotti di terzi. Non vi è alcun riferimento a lavorazione diretta dell'acciaio, macchinari, produzione propria o laboratorio interno.","Tratta cancelletti blindati e inferiate, prodotti affini alla gamma proposta; Operano nell'area Brianza/Milano, territorio con alta densità di artigiani del ferro; 25 anni di esperienza nel settore sicurezza, potenziale interesse per ampliare l'offerta","Nessuna menzione di officina, laboratorio o lavorazione diretta dei metalli; Core business centrato su serrature e pronto intervento, non su produzione di elementi in acciaio; Non è chiaro se i cancelletti/inferiate siano prodotti internamente o rivenduti/installati da terzi; Nessuna foto descrittiva di macchinari o processo produttivo rilevata",grate,5,8624,507,0.030799
Fabbro Monza Urgente,http://fabbromonza24.it/,OK,,NO,NO,NON_TARGET,ALTA,"Il sito dichiara esplicitamente e unicamente servizi di pronto intervento per emergenze serrature: apertura porte blindate, sostituzione cilindri, duplicazione chiavi, apertura casseforti. Non vi è alcun riferimento alla lavorazione di acciaio, ferro, carpenteria o fabbricazione di manufatti metallici. L'attività è esclusivamente di servizio/installazione in campo locksmith, senza indizi di officina propria né produzione di serramenti strutturali come persiane, grate o cancelli.","Il termine 'fabbro' nel nome potrebbe generare confusione, ma non indica lavorazione metalli strutturali; Tratta porte blindate e sistemi di sicurezza, ma solo come installatore/riparatore","Il nome 'fabbro' potrebbe far pensare a lavorazione metalli, ma il contenuto del sito esclude completamente questa interpretazione; Nessun materiale dichiarato esplicitamente tra quelli rilevanti per la nostra offerta",nessuno,2,4825,415,0.019044
Carpenterie Lombarde S.r.l.,http://www.carpenterielombarde.it/,OK,acciaio,SI,SI,NON_TARGET,ALTA,"Carpenterie Lombarde è una carpenteria metallica pesante industriale con oltre 4500 mq di superficie produttiva, 1600 tonnellate di acciaio trasformate nel 2023 e 660 progetti realizzati. Opera esclusivamente su grandi commesse industriali (Oil & Gas, navale, minerario, strutturale) con macchinari come saldatura ad arco sommerso, taglio termico, calandre e posizionatori. Non produce né distribuisce serramenti, persiane, cancelli o prodotti affini al settore residenziale/artigianale, e non è un cliente che acquista profili da assemblare.",Lavora esclusivamente acciaio; Officina propria altamente attrezzata; Capacità di progettazione e modellazione 3D; Certificazioni ISO 9001 e ISO 3834 (saldatura); Presenza di Welding Engineer interno,"Nessuna attività nel settore serramenti, persiane, cancelli o recinzioni; Il modello di business è B2B industriale su commessa, non distribuzione o assemblaggio; Dimensione e struttura aziendale incompatibile con il profilo cliente target (fabbro artigiano, serramentista)",nessuno,4,16534,498,0.052506
Carpenteria Bonatese,https://carpenteriabonatese.it/,OK,acciaio inox; ferro; alluminio; leghe metalliche; materiali plastici; vetro,SI,SI,NON_TARGET,ALTA,"Carpenteria Bonatese è una carpenteria metallica industriale di alto livello, orientata esclusivamente a commesse industriali complesse (serbatoi, glove box, impianti di depurazione, macchinari farmaceutici). Il sito non mostra alcun prodotto serramento per uso residenziale o commerciale nel senso fabbro/serramentista; la menzione di 'serramenti speciali' appare in un elenco del settore arredamento/design ma come voce marginale. Il cliente tipo è un'azienda industriale, non un fabbro o installatore: il modello di business (produzione conto terzi su progetto) è incompatibile con l'acquisto di profili a sistema da assemblare.","Lavora acciaio e ferro con macchinari propri di alto livello (laser BLM LS5, waterjet, CNC); Officina interna pienamente attrezzata con capacità produttiva elevata; Menzione di 'serramenti speciali' nella sezione arredamento e design; Competenza tecnica consolidata nella lavorazione dell'acciaio; Certificazioni EN 1090 ed EXC3 indicano struttura professionale seria","Il focus è completamente industriale (chimico, nautico, farmaceutico, alimentare): nessun prodotto per il mercato residenziale o edilizio; Non c'è traccia di persiane, grate, cancelli o recinzioni nel portfolio; Il modello di business è conto terzi su commessa, non distribuzione/assemblaggio di sistemi a catalogo; La clientela dichiarata è industriale, non fabbri o serramentisti; Le lavorazioni richiedono saldatura come fase centrale del processo produttivo, rendendo il valore aggiunto del sistema no-saldatura poco rilevante per loro",nessuno,3,13930,718,0.048355
CMA srl Carpenteria metallica Milano Fabbro Bergamo Pronto Intervento Monza Lodi e provincia Crema,https://www.carpenteriacma.com/,OK,acciaio; ferro; vetro,SI,SI,TARGET,ALTA,"CMA Srl dichiara esplicitamente di lavorare ferro e acciaio da oltre 35 anni, con certificazione UNI EN 1090 e officina dotata di taglio al plasma CNC. Il sito mostra prodotti direttamente sovrapponibili alla proposta commerciale: persiane blindate, inferriate/cancelletti di sicurezza, cancelli, recinzioni e porte serramenti. Trattandosi di un fabbro-carpentiere con officina propria e personale qualificato nella saldatura, è esattamente il profilo che può integrare profili speciali a incastro per ampliare o velocizzare la produzione esistente.","Certificazione UNI EN 1090 con qualificazione del personale di saldatura dichiarata esplicitamente; Officina con taglio al plasma CNC: capacità produttiva interna confermata; Produce già persiane blindate, inferriate/cancelletti di sicurezza, cancelli e recinzioni: tutti prodotti target; Attività di fabbro con lavorazioni su misura in ferro e acciaio da oltre 35 anni; Presenza territoriale consolidata in area Milano/Bergamo/Monza-Brianza/Lodi/Crema; Seconda generazione attiva con orientamento all'innovazione e nuove tecnologie",Non è chiaro se la produzione di persiane e inferriate sia realizzata interamente in-house o in parte affidata a terzisti; Il sito non mostra foto del reparto produttivo interno che confermino volumi e attrezzature disponibili oltre al plasma CNC; Non sono indicati volumi produttivi né tipologie di clienti B2B a cui già forniscono (potrebbero lavorare solo per committenza diretta privata/edile),grate,2,9559,694,0.03596
Loi Carpenterie Generali Verniciatura industriale,http://www.loicarpenterie.it/,OK,acciaio; ferro; vetro; plexiglass; zinco,SI,SI,TARGET,ALTA,"Il sito dichiara esplicitamente la produzione di grate e serramenti di sicurezza, cancelli e recinzioni in ferro/acciaio. L'azienda dispone di officina propria con macchina taglio plasma CNC, impianto di verniciatura a polvere e reparto carpenteria certificato UNI EN ISO 3834-2 e UNI EN 1090-1. Opera dal 1987 con produzione su misura e installazione diretta, confermando una struttura produttiva completa.","Produce esplicitamente grate e serramenti di sicurezza; Produce cancelli e recinzioni in ferro/acciaio; Officina propria con taglio plasma CNC fino a 20mm; Impianto di verniciatura a polvere e zincatura a caldo interni; Certificazioni UNI EN ISO 3834-2 e UNI EN 1090-1 (saldatura e carpenterie metalliche); Attività dal 1987, struttura consolidata; Realizzazione su misura con ufficio tecnico interno","La sezione Prodotti e Servizi è in costruzione, quindi non è possibile vedere un catalogo dettagliato; L'attività prevalente sembra orientata verso carpenteria pesante/industriale più che serramentistica leggera; Non è chiaro se abbiano già una rete commerciale verso privati/showroom o lavorino solo B2B su commessa",grate,2,6920,594,0.027296
Iron & Steel Srl,http://www.ironesteel.it/,OK,acciaio; ferro; acciaio inox; alluminio anodizzato; pvc,SI,SI,INDETERMINATO,ALTA,"Iron & Steel è una carpenteria strutturale pesante certificata Centro di Trasformazione acciaio (attestato n°1049/2010), con officina propria e attività principale su capannoni, serre e strutture industriali/agricole. Questo la collocherebbe nella categoria NON_TARGET per la regola 5. Tuttavia la pagina 'Infissi e sicurezza' dichiara esplicitamente produzione di cancelli, grate, ringhiere e serramenti in ferro e acciaio inox, attivando l'eccezione della regola 5: serramenti/grate/cancelli sono una linea di prodotto attiva. L'azienda ha quindi sia la capacità tecnica (officina, saldatura interna) sia un portafoglio prodotti compatibile con il sistema proposto.","Dichiara esplicitamente realizzazione di grate, cancelli, ringhiere e serramentistica in ferro e acciaio inox nella pagina dedicata; Officina propria certificata come Centro di Trasformazione acciaio (D.M. 14/01/2008, n°1049/2010); Lavora già acciaio come materiale primario; Presenza di una linea 'Infissi e sicurezza' distinta e strutturata nel menu di navigazione; Copertura territoriale dichiarata su tutto il Lazio per la serramentistica","Il core business è carpenteria strutturale pesante (capannoni, serre industriali, campi da padel): la linea serramenti potrebbe essere marginale rispetto al fatturato principale; L'azienda ha saldatura interna, quindi il vantaggio del sistema a incastro senza saldatura è meno dirompente rispetto a un cliente senza reparto saldatura; Non è chiaro il volume o la rilevanza economica della linea infissi/sicurezza rispetto alla carpenteria pesante; Email su dominio libero.it, sito datato: difficile valutare lo stato attuale dell'azienda e la vitalità della linea serramenti",grate,3,13295,1028,0.050881
