nome,url,esito_fetch,materiali_rilevati,lavora_acciaio,capacita_officina,classificazione,confidenza,motivazione,segnali_positivi,segnali_dubbio,prodotto_da_proporre,pagine_analizzate,token_input,token_output,costo_stimato_eur
La Porta Srl,https://www.laportasrl.com/,OK,legno; alluminio; pvc; acciaio; ferro,NO,NO,TARGET,ALTA,"La Porta SRL vende e installa serramenti al cliente finale (privati, abitazioni) tramite showroom a Frosinone, rientrando nella regola 3. Il sito dichiara esplicitamente persiane in legno, alluminio, PVC e blindate, porte blindate e serramenti di sicurezza. Pur non avendo officina propria (è distributore ufficiale di marchi terzi come Sidel, Schuco, Mister Shut), acquista prodotto finito e lo installa, quindi può aggiungere una linea in acciaio con fornitura finita senza modificare il proprio ciclo operativo.",Vende persiane blindate con profili in acciaio (citati esplicitamente nella pagina persiane); Vende porte blindate (linea Mister Shut); Ha showroom fisico e offre montaggio al cliente finale; Tratta persiane in ferro (citato nella lista prodotti della pagina prodotti); Oltre 50 anni di esperienza nel settore serramenti; Copre tutta la Regione Lazio per vendita e consegna,"Nessuna officina propria: è puro rivenditore/installatore, quindi acquista solo prodotto finito; Non produce nulla internamente: dipende interamente da fornitori terzi; Nessun indizio di interesse attivo verso grate di sicurezza o cancelli",persiane,5,14448,632,0.048598
Paterno Serramenti,https://www.paternoserramenti.com/,OK,acciaio; alluminio; legno; pvc,SI,SI,TARGET,ALTA,"Il sito dichiara esplicitamente 'progettazione, realizzazione e montaggio' di grate di sicurezza e persiane blindate, con trattamenti eseguiti internamente (zincatura a caldo e verniciatura a polvere), che costituiscono prova sufficiente di produzione interna. L'azienda lavora acciaio (grate, persiane blindate, portoni blindati) e alluminio, vende al cliente finale con sopralluoghi e preventivi personalizzati. La sezione 'Tutti i nostri prodotti sono realizzati internamente nei nostri laboratori' conferma la capacità produttiva propria.","Grate di sicurezza e persiane blindate già a catalogo e prodotte internamente; Zincatura a caldo e verniciatura a polvere eseguite internamente; Dichiarazione esplicita di laboratorio interno con fasi di lavorazione meccanica, verniciatura e assemblaggio; Posa certificata Istituto Giordano (UNI 11673-2/2019 accreditata ACCREDIA); Produzione su misura con progettazione propria; Tratta sia acciaio che alluminio: azienda mista produttore-rivenditore",Non sono visibili foto di macchinari o dell'officina nel testo estratto; Non è chiaro se le persiane blindate siano realizzate con profili a incastro o con saldatura tradizionale,grate,2,14851,661,0.050111
Serramenti E Infissi Faler Snc Di Vitale Enzo E Pisanu Riccardo,http://www.serramentifaler.it/,OK,ferro; ferro battuto; acciaio; alluminio; legno; PVC; vetro,SI,SI,TARGET,ALTA,"Faler produce internamente lavorazioni in ferro battuto (cancelli pedonali e carrabili con certificazione CE, grate di protezione, persiane blindate, ringhiere) nel proprio laboratorio di Palombara Sabina, come dichiarato esplicitamente nella pagina 'Lavorazioni in ferro': 'lavorazioni artigianali in ferro e ferro battuto rigorosamente progettate e create nel laboratorio di Palombara Sabina'. Tratta quindi acciaio/ferro in produzione propria, soddisfacendo la regola 1. Vende e installa anche serramenti in alluminio, PVC e legno-alluminio, configurandosi come azienda mista produttore-rivenditore.","Laboratorio proprio dichiarato esplicitamente ('nel laboratorio di Palombara Sabina'); Produzione di cancelli con certificazione CE (indizio di processo produttivo strutturato); Gamma completa di prodotti in ferro: cancelli, grate, persiane blindate, ringhiere, porte in ferro battuto; Azienda mista: produce ferro e rivende serramenti in alluminio/PVC/legno, ampliando il potenziale di fornitura; Effettua sopralluoghi e preventivi gratuiti al cliente finale","Nessuna menzione di macchinari specifici (taglio plasma, piegatrice, ecc.) che confermino la capacità produttiva interna in modo ancora più dettagliato; Il sito non descrive trattamenti superficiali interni (verniciatura a polvere, zincatura)",grate,3,25674,729,0.08092
Forza Infissi | Serramenti in Alluminio,http://www.forzainfissi.it/,OK,alluminio; pvc; legno,NO,NO,TARGET,ALTA,"Forza Infissi vende e installa serramenti direttamente al cliente finale (privati, abitazioni, edifici), rientrando pienamente nella regola 3. Il sito dichiara esplicitamente la vendita di inferriate di sicurezza e grate (marchi Praesidium ed Erreci), persiane, tapparelle e altri serramenti, con showroom fisico e servizio di sopralluogo e installazione. Non produce internamente ma acquista prodotto finito da terzi, il che la rende un cliente ideale per la fornitura di prodotto finito e verniciato.","Vende e installa inferriate di sicurezza e grate al cliente finale; Ha uno showroom fisico a Calusco d'Adda con esposizione di prodotti; Tratta serramenti in più materiali (alluminio, PVC, legno) e potrebbe integrare una linea in acciaio; Offre servizio completo: sopralluogo, vendita, installazione, post-vendita; Attivo da oltre 30 anni nella provincia di Bergamo","Non tratta acciaio in proprio: acquista prodotto finito da marchi terzi (Praesidium, Erreci); Nessuna officina o capacità di lavorazione interna rilevata; Non è chiaro se le inferriate siano già una linea consolidata o marginale rispetto agli infissi in alluminio/PVC/legno",grate,5,14641,667,0.049614
"Finstral Project Point Milano - finestre, porte d’ingresso, pareti vetrate",https://www.finstral.com/it/studio-finstral/project-point-finstral-milano/54-3755.html?utm_source=google&utm_medium=organic&utm_campaign=gmb,OK,pvc; alluminio; legno; vetro,NO,SI,TARGET,ALTA,"Finstral è un produttore di serramenti che vende al cliente finale tramite una rete di rivenditori partner e showroom propri (Studio Finstral). Il sito dichiara esplicitamente 13 stabilimenti produttivi, produzione diretta di profili e vetrocamera, e posa certificata. Pur non trattando acciaio, rientra nella regola 3: vende e installa serramenti al cliente finale in PVC, alluminio e legno, e i suoi rivenditori partner ricevono richieste di prodotti in acciaio (grate, persiane, cancelli) che potrebbero soddisfare con una fornitura finita. La rete di partner/rivenditori è il canale commerciale principale e rappresenta il target diretto.","Produttore con 13 stabilimenti produttivi propri e produzione diretta di profili e vetrocamera; 29 Studio Finstral (showroom) e rete capillare di rivenditori partner in Italia e Europa; Gamma completa di serramenti: finestre, porte d'ingresso, pareti vetrate, sistemi scorrevoli; Servizi per progettisti e Contract Service per grandi progetti; Programma Partner Finstral con rivenditori che vendono al cliente finale; Presenza di showroom a Milano (Corso Garibaldi) dedicato ad architetti e progettisti","Nessun prodotto in acciaio o ferro nel catalogo: zero riferimenti a grate, persiane in acciaio, cancelli o recinzioni; Il target diretto di Finstral SpA è il cliente finale e i progettisti, non i fabbri o i serramentisti B2B; I rivenditori partner sono il canale più interessante da approcciare, non la casa madre; Finstral produce e vende direttamente: non acquista kit o semilavorati da terzi",persiane,5,65615,782,0.191889
Gruppo Serramenti,http://grupposerramenti.it/,OK,alluminio; pvc; legno; vetro,NO,NON_DETERMINABILE,TARGET,ALTA,"Gruppo Serramenti vende e installa serramenti direttamente al cliente finale (privati, famiglie, condomini), come confermato dalle recensioni, dal preventivatore online, dal servizio di sopralluogo gratuito e dal montaggio incluso. Rientra nella regola 3: serramentista/installatore che vende al cliente finale e può aggiungere la linea grate/persiane in acciaio senza modificare il proprio ciclo. Il sito mostra già grate (fisse e apribili) e persiane (Giada, Aurora, Vela, Ambra) a catalogo, il che rafforza ulteriormente l'interesse commerciale.","Grate di sicurezza (fisse e apribili) già presenti a catalogo; Persiane a catalogo con quattro modelli e specifiche tecniche dettagliate; Vendita e installazione diretta al cliente finale con sopralluogo gratuito; Showroom fisico a Milano e copertura geografica ampia (Lombardia, Piemonte, Veneto); Preventivatore online attivo: flusso commerciale strutturato; Esperienza ventennale dichiarata nel settore serramenti","Nessun riferimento a materiali in acciaio o ferro nei prodotti descritti: grate e persiane sembrano in alluminio; Non è chiaro se le grate siano prodotte internamente o acquistate da terzi; Nessuna menzione di officina, laboratorio o lavorazioni interne; Il materiale delle grate non è esplicitato nel testo analizzato",grate,3,18865,700,0.061727
Brianza Serramenti,http://www.brianzaserramenti.com/,OK,alluminio; pvc; legno; vetro,NO,NON_DETERMINABILE,TARGET,ALTA,"Brianza Serramenti vende e installa serramenti direttamente al cliente finale (privati, condomini) attraverso 7 showroom in Lombardia, con servizi di sopralluogo, preventivo e posa certificata. Rientra nella regola 3: serramentista/showroom che vende serramenti in PVC, alluminio e legno e che riceve richieste di prodotti in acciaio (persiane, grate di sicurezza) che oggi non soddisfa con profili in acciaio. Il catalogo 'Sistemi di Sicurezza' include già inferriate (catalogo scaricabile 'inferriate.pdf') e grate antieffrazione, confermando interesse attivo per questa categoria di prodotto.","7 showroom attivi in Lombardia con clientela finale diretta; Catalogo 'Sistemi di Sicurezza' con inferriate già presenti (inferriate.pdf scaricabile); Tapparelle e persiane in alluminio già a catalogo: apertura naturale a persiane in acciaio; Certificazioni ISO 9001, ISO 14001, ISO 45001 e SOA OS6-OG1 (lavori da serramentista); Posa certificata Posaclima con garanzia 10 anni: struttura installativa consolidata; Presenza nella galleria lavori di immagini con inferriate su porta-finestra PVC",Nessun prodotto in acciaio strutturale a catalogo: la fornitura dovrebbe essere prodotto finito e verniciato; Non è chiaro se dispongano di officina propria per lavorazioni metalliche; L'azienda è prevalentemente orientata a PVC/alluminio/legno: l'acciaio sarebbe una linea complementare,grate,5,63026,748,0.184274
Fabbro a Milano l'Originale,https://www.fabbro-a-milano.it/?utm_source=GBP&utm_medium=scheda-local&utm_campaign=localmarketing,OK,acciaio; ferro; ferro battuto; acciaio inossidabile,SI,NON_DETERMINABILE,NON_TARGET,ALTA,"L'attività prevalente è il pronto intervento serraturiero (apertura porte blindate, cambio cilindri, riparazione serrature) rivolto al cliente finale privato, che non rientra nel target. Sebbene il sito menzioni 'Realizzazione Cancelli' e 'Realizzazione Ringhiere' come servizi aggiuntivi, il core business è chiaramente il pronto intervento su serrature e porte blindate, categoria esplicitamente esclusa dalla regola 6. Non vi è alcuna evidenza di produzione di serramenti (persiane, grate di sicurezza, recinzioni) né di officina propria che lavori profili in acciaio per serramenti.","Realizzazione cancelli in ferro battuto e acciaio inossidabile dichiarata come servizio; Realizzazione ringhiere, scale e soppalchi in metallo; Lavora materiali ferrosi (ferro, acciaio)","Il core business è il pronto intervento serraturiero, non la produzione di serramenti; Nessuna evidenza di officina propria o macchinari per lavorazione profili; La realizzazione di cancelli e ringhiere sembra un servizio marginale rispetto al pronto intervento; Nessuna menzione di persiane, grate di sicurezza o recinzioni a catalogo; Non è chiaro se la realizzazione di cancelli avvenga internamente o tramite subappalto",cancelli,5,64264,658,0.186449
Fabbro Como,http://www.fabbro-como.it/,OK,,NON_DETERMINABILE,NO,NON_TARGET,MEDIA,"Il sito dichiara esplicitamente di essere un servizio di pronto intervento fabbro attivo 24/7, focalizzato su apertura porte, sostituzione serrature e duplicazione chiavi. Sebbene menzioni grate di sicurezza e cancelli automatici come servizi, si tratta di installazione di prodotti terzi, non di produzione propria. Non vi è alcun indizio di officina, laboratorio o capacità produttiva interna: l'azienda opera come servizio di intervento rapido al cliente finale, rientrando nella regola 6 (pronto intervento serrature che non vende serramenti come linea di prodotto strutturata).",Installa grate di sicurezza su misura per finestre; Installa e ripara cancelli automatici; Vende direttamente al cliente finale,"Nessuna menzione di officina, laboratorio o produzione propria; Nessun materiale dichiarato (acciaio, ferro, alluminio, ecc.); L'attività prevalente è il pronto intervento su serrature, non la produzione o vendita strutturata di serramenti; Grate e cancelli sembrano servizi marginali rispetto al core business di apertura porte e serrature; Analizzata una sola pagina",nessuno,1,4344,597,0.020228
"Fabbro Lissone - sostituzione, riparazione e pronto intervento",https://fabbrolissone.netlify.app/,OK,acciaio; ferro,NON_DETERMINABILE,NO,NON_TARGET,ALTA,"Il sito descrive esclusivamente servizi di pronto intervento su serrature (riparazione, sostituzione, apertura), installazione di porte blindate e cancelletti blindati acquistati da terzi, senza alcun indizio di produzione propria di serramenti. Non vi è menzione di officina, lavorazione di profili, produzione di grate o persiane. L'attività rientra nella regola 6 (pronto intervento serrature che non vende serramenti): il core business è il servizio tecnico su sistemi di chiusura, non la vendita o produzione di serramenti in acciaio.",installa cancelletti blindati e inferriate; menziona grate tra i prodotti trattati; opera su privati e imprese nell'area Milano-Monza-Brianza,"nessuna evidenza di produzione propria o officina; nessun riferimento a lavorazione di profili in acciaio; attività prevalente è il pronto intervento su serrature, non la vendita di serramenti; cancelletti e grate sembrano acquistati da terzi e installati, non prodotti",nessuno,5,10075,561,0.035549
Fabbro Monza Urgente,http://fabbromonza24.it/,OK,acciaio,NON_DETERMINABILE,NO,NON_TARGET,ALTA,"L'azienda è un servizio di pronto intervento serrature rivolto a privati in emergenza: i servizi dichiarati sono apertura porte, sostituzione cilindri, duplicazione chiavi e installazione porte blindate di terzi. Non produce né vende serramenti (persiane, grate, cancelli, recinzioni) e non ha officina propria. Si applica la regola 6: pronto intervento serrature che non vende serramenti, anche se si chiama 'fabbro'.",opera su clienti finali (privati); installa porte blindate e sistemi di sicurezza; menziona defender e blindature,"nessun prodotto serramento a catalogo (persiane, grate, cancelli, recinzioni); nessuna officina o laboratorio proprio; attività interamente orientata al pronto intervento e alla sostituzione di componenti di terzi",nessuno,4,8406,479,0.029811
Carpenterie Lombarde S.r.l.,http://www.carpenterielombarde.it/,OK,acciaio,SI,SI,NON_TARGET,ALTA,"Carpenterie Lombarde è una carpenteria strutturale e industriale pesante, con 1600 tonnellate di acciaio trasformate nel 2023 e realizzazioni in settori come Oil&Gas, navale/portuale, minerario, impianti a fune e automazione. Non vi è alcuna menzione di serramenti, grate, persiane, cancelli o recinzioni né come prodotto attivo né come linea secondaria. Si applica la regola 7: carpenteria strutturale/industriale pesante senza linea serramenti.","lavora acciaio con macchinari propri; officina con oltre 4500 mq coperti; certificazioni ISO 9001 e ISO 3834 (qualificazione saldatura); capacità di progettazione, ingegnerizzazione e costruzione interna; presenza di taglio termico, saldatura, curvaprofili, lavorazione lamiera","nessuna menzione di serramenti, grate, persiane, cancelli o recinzioni; portafoglio clienti e settori completamente estranei al mondo serramenti; scala produttiva (tonnellate, infrastrutture complesse) incompatibile con il target",nessuno,4,18007,568,0.057538
Carpenteria Bonatese,https://carpenteriabonatese.it/,OK,acciaio inox; ferro; alluminio; leghe metalliche; materiali plastici; vetro,SI,SI,NON_TARGET,ALTA,"Carpenteria Bonatese è una carpenteria industriale pesante con 60 anni di attività, certificata EN 1090 (EXC3), RINA e ATEX, con macchinari propri (taglio laser BLM LS5, waterjet, piegatrici CNC, saldatura TIG/MIG). I settori serviti sono chimico, nautico, farmaceutico, alimentare, tessile e carpenteria generica per impianti industriali. I serramenti compaiono solo come voce marginale nella sezione 'Settore Arredamento e Design' ('serramenti speciali, impalcati, scale, complementi d'arredo'), senza alcun dettaglio di prodotto, catalogo o focus commerciale. Non vi è evidenza di produzione, vendita o installazione di serramenti al cliente finale come attività rilevante: si applica la regola 7 (carpenteria strutturale/industriale senza linea serramenti attiva).",lavora acciaio e ferro; officina propria con macchinari avanzati certificati EN 1090; menzione di 'serramenti speciali' nella sezione arredamento e design; capacità produttiva su misura,"i serramenti sono citati in modo del tutto marginale e generico, senza prodotti specifici né focus commerciale; nessun riferimento a grate, persiane, cancelli o recinzioni come linea di prodotto; clientela prevalentemente industriale, non cliente finale del settore serramenti; nessuna foto o descrizione di serramenti nel portfolio lavori",nessuno,3,15403,696,0.052117
CMA srl Carpenteria metallica Milano Fabbro Bergamo Pronto Intervento Monza Lodi e provincia Crema,https://www.carpenteriacma.com/,OK,acciaio; ferro; vetro,SI,SI,TARGET,ALTA,"CMA Srl produce internamente cancelli, recinzioni, inferriate e persiane blindate in ferro e acciaio (regola 1). La certificazione UNI EN 1090 con controllo di produzione in fabbrica (FPC), qualificazione dei saldatori e classi di esecuzione fino a EXC3 costituisce prova sufficiente di produzione interna. Il sito cita inoltre esplicitamente un sistema di taglio al plasma CNC e descrive fasi di lavorazione interne (taglio, piegatura, pressatura, saldatura certificata, trattamenti di finitura), confermando la presenza di officina propria.","Certificazione UNI EN 1090 con FPC e qualificazione saldatori fino a EXC3; Taglio al plasma CNC citato esplicitamente come attrezzatura interna; Produzione e installazione di inferriate, persiane blindate, cancelli e recinzioni in ferro/acciaio; Oltre 35 anni di attività nella carpenteria metallica; Lavorazioni interne descritte: taglio, piegatura, pressatura, saldatura, trattamenti superficiali anticorrosione; Persiane blindate in ferro con trattamenti anticorrosione prodotte internamente",Il sito non specifica se le persiane blindate in alluminio siano prodotte internamente o acquistate da terzi; Non è indicata la superficie o l'indirizzo fisico dell'officina/stabilimento; La sede non è leggibile dalla pagina contatti analizzata (numero di telefono presente ma indirizzo non estratto),grate,5,26689,695,0.083253
Loi Carpenterie Generali Verniciatura industriale,http://www.loicarpenterie.it/,OK,acciaio; ferro; vetro; zinco,SI,SI,TARGET,ALTA,"L'azienda produce internamente cancelli, recinzioni e grate di sicurezza (elencati esplicitamente tra i manufatti in ferro), soddisfacendo la regola 1. La produzione interna è accertata da molteplici prove concrete: macchina taglio plasma CNC con software CAD/CAM, impianto di verniciatura a polvere con polimerizzazione in forno, zincatura a caldo e sabbiatura eseguiti internamente, certificazioni UNI EN ISO 3834-2 e UNI EN 1090-1 che si rilasciano esclusivamente a produttori. La linea serramenti (grate, cancelli, recinzioni) è attiva e non marginale.","Produzione esplicita di cancelli, recinzioni e grate di sicurezza in ferro/acciaio; Taglio plasma CNC con software CAD/CAM (macchinario specifico nominato); Verniciatura a polvere con polimerizzazione in forno eseguita internamente; Zincatura a caldo e sabbiatura interne; Certificazioni UNI EN 1090-1 e UNI EN ISO 3834-2 (prove di produzione propria); Capacità di fornitura prodotto finito e verniciato (verniciatura interna); Attività dal 1987 con esperienza consolidata","La pagina Prodotti e Servizi è in costruzione, quindi il catalogo dettagliato non è consultabile; Non è chiaro se cancelli e grate siano una linea commerciale strutturata o realizzazioni occasionali su commessa; Il focus principale del sito sembra orientato verso carpenteria strutturale pesante e installazioni industriali",grate,2,8393,745,0.033446
